age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,admin.,married,secondary,no,7,yes,no,cellular,27,may,224,7,105,1,other,no
24,admin.,married,secondary,no,61,yes,yes,cellular,7,may,278,1,343,2,other,no
48,blue-collar,married,primary,no,147,no,no,cellular,19,aug,158,8,-1,0,unknown,no
30,blue-collar,single,secondary,no,6900,no,no,cellular,21,nov,816,1,-1,0,unknown,no
44,technician,married,secondary,yes,-251,no,yes,telephone,31,jul,13,16,-1,0,unknown,no
35,blue-collar,single,secondary,no,398,yes,no,cellular,20,apr,198,1,-1,0,unknown,no
43,housemaid,married,secondary,no,743,no,yes,cellular,23,jul,323,3,-1,0,unknown,no
59,management,divorced,tertiary,no,81,no,no,cellular,26,may,140,1,-1,0,unknown,no
56,management,divorced,tertiary,no,2037,no,no,cellular,5,aug,318,1,91,6,failure,yes
32,unemployed,single,tertiary,no,99,no,no,cellular,28,aug,49,35,-1,0,unknown,no
33,technician,married,secondary,no,430,no,no,cellular,25,aug,250,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,141,yes,no,unknown,23,may,106,3,-1,0,unknown,no
46,management,married,tertiary,no,1038,yes,yes,unknown,15,may,200,3,-1,0,unknown,no
43,retired,married,primary,no,400,yes,no,telephone,28,jul,282,3,-1,0,unknown,no
38,self-employed,single,secondary,no,4056,no,no,unknown,11,jun,69,2,-1,0,unknown,no
46,admin.,single,secondary,no,849,yes,no,unknown,5,jun,508,2,-1,0,unknown,yes
39,management,single,tertiary,no,2651,no,no,cellular,6,apr,139,2,136,5,other,no
33,admin.,married,secondary,no,-297,yes,no,unknown,27,may,398,3,-1,0,unknown,no
60,retired,married,primary,no,115,no,no,cellular,11,aug,82,2,-1,0,unknown,no
50,management,divorced,tertiary,no,318,yes,no,unknown,16,may,788,2,-1,0,unknown,no
35,unemployed,married,primary,no,3285,no,no,cellular,21,nov,1555,2,-1,0,unknown,yes
30,technician,single,secondary,no,458,no,no,cellular,20,nov,51,7,-1,0,unknown,no
42,management,married,secondary,no,218,yes,no,cellular,12,may,134,2,361,1,failure,no
37,services,divorced,secondary,no,1472,yes,no,cellular,3,feb,126,3,-1,0,unknown,no
34,management,single,tertiary,no,478,yes,no,cellular,22,aug,73,2,-1,0,unknown,no
45,blue-collar,married,primary,no,412,yes,no,telephone,4,feb,45,5,265,13,failure,no
44,management,single,tertiary,no,0,no,yes,cellular,14,jul,289,3,-1,0,unknown,no
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success,yes
59,technician,married,tertiary,no,6573,yes,no,telephone,10,nov,4918,1,-1,0,unknown,no
47,blue-collar,married,primary,no,300,yes,no,unknown,13,may,103,3,-1,0,unknown,no
